filename,support_0,support_1,support_2
SVEND2011PIC21721298.JPG,15544_Ischnoderma_resinosum,15806_Lactarius_aurantiacus,15626_Laccaria_bicolor
HM2014PIC27498377.JPG,15815_Lactarius_blennius,15544_Ischnoderma_resinosum,15828_Lactarius_controversus
TOB2015PIC39859287.JPG,15846_Lactarius_fluens,15888_Lactarius_pallidus,15544_Ischnoderma_resinosum
LWL2016-9174812_S19p20Ga.JPG,15911_Lactarius_romagnesii,15915_Lactarius_rufus,15544_Ischnoderma_resinosum
SVEND2012PIC21803996.JPG,15951_Lactarius_vietus,15544_Ischnoderma_resinosum,16580_Lycogala_epidendrum
BTO2017-9219676_SkfHzfnsb.JPG,16647_Macrocystidia_cucumis,16620_Lyophyllum_fumosum,15544_Ischnoderma_resinosum
TOB2016PIC78133793.JPG,17154_Morchella_esculenta,16694_Mycetinis_alliaceus,15544_Ischnoderma_resinosum
TL2015PIC54780332.JPG,17233_Mycena_galericulata,17242_Mycena_inclinata,15544_Ischnoderma_resinosum
TOB2015PIC34860175.JPG,17534_Nectria_cinnabarina,17293_Mycena_rubromarginata,15544_Ischnoderma_resinosum
TOB2015PIC40468271.JPG,17949_Panaeolus_foenisecii,15544_Ischnoderma_resinosum,17924_Mucidula_mucida
KN2014PIC72823846.JPG,18492_Pholiota_lenta,18757_Physisporinus_sanguinolentus,15544_Ischnoderma_resinosum
SVEND2012PIC51832236.JPG,18792_Pithya_vulgaris,18776_Piptoporus_betulinus,15544_Ischnoderma_resinosum
BWP2017-9185862_r15B4nU8g.JPG,19150_Psathyrella_multipedata,15544_Ischnoderma_resinosum,19009_Polyporus_tuberaster
BWP2012PIC39634221.JPG,15544_Ischnoderma_resinosum,20019_Russula_nauseosa,19653_Ramaria_botrytis
TSJ2016-9177680_r1zqRRL0.JPG,20033_Russula_parazurea,15544_Ischnoderma_resinosum,20021_Russula_nitida
BEC2017-9190484_rkECFvSAg.JPG,20090_Russula_velutipes,20051_Russula_queletii,15544_Ischnoderma_resinosum
AS2015PIC88095020.JPG,15544_Ischnoderma_resinosum,20217_Scleroderma_bovista,20312_Scytinostroma_hemidichophyticum
HM2012PIC82330606.JPG,20423_Skeletocutis_amorpha,15544_Ischnoderma_resinosum,20603_Steccherinum_ochraceum
GSC2011PIC69272325.JPG,15544_Ischnoderma_resinosum,20979_Trametes_ochracea,21037_Tremella_mesenterica
LSA2011PIC80176263.JPG,21037_Tremella_mesenterica,65211_Paxillus_ammoniavirescens,21130_Tricholoma_lascivum
MAKE2017-9219309_HJZjF-s9oW.JPG,21268_Tubifera_ferruginosa,21155_Tricholoma_ustale,65211_Paxillus_ammoniavirescens
AVJ2016-9180326_B16slDAJg.JPG,65211_Paxillus_ammoniavirescens,30873_Ramalina_fastigiata,30412_Hypogymnia_physodes
BWP2011PIC84773411.JPG,41512_Clavulina_coralloides,65211_Paxillus_ammoniavirescens,43396_Lycoperdon_excipuliforme
JM2012PIC85276734.JPG,65211_Paxillus_ammoniavirescens,60778_Pholiotina_aporos,45233_Mycena_tintinnabulum
DB2013PIC66636291.JPG,60902_Lepista_saeva,65211_Paxillus_ammoniavirescens,60939_Sarcomyxa_serotina
TS2016-9176748_ByWyiSRp.JPG,61168_Ampulloclitocybe_clavipes,65211_Paxillus_ammoniavirescens,63478_Amanita_phalloides
HM2012PIC49785535.JPG,63575_Chlorophyllum_olivieri,65211_Paxillus_ammoniavirescens,63641_Hygrocybe_miniata
MAKE2017-9223470_B1WHdpUB2-.JPG,65211_Paxillus_ammoniavirescens,67478_Lentinus_substrictus,67374_Gymnopus_perforans
KN2017-9212471_Bk6WOQn5-.JPG,67488_Cerioporus_squamosus,65211_Paxillus_ammoniavirescens,67483_Picipes_tubaeformis
TKH2012PIC25953034.JPG,67511_Phaeoclavulina_eumorpha,10000_Abortiporus_biennis,65211_Paxillus_ammoniavirescens
MSO2017-9193205_rkBqDjWbb.JPG,10994_Basidioradulum_radula,10065_Agaricus_campestris,65211_Paxillus_ammoniavirescens
MAV2011PIC57913723.JPG,11086_Xerocomellus_pruinatus,65211_Paxillus_ammoniavirescens,11085_Xerocomellus_porosporus
HD2017-9203461_rybiHOFkOW.JPG,11202_Buglossoporus_quercinus,11095_Hortiboletus_rubellus,65211_Paxillus_ammoniavirescens
JHC2017-9202052_BykJnvuwW.JPG,11384_Ceratiomyxa_fruticulosa,11234_Calocera_viscosa,65211_Paxillus_ammoniavirescens
DP2016-9176951_rJfEqxa1R.JPG,65211_Paxillus_ammoniavirescens,11711_Clavariadelphus_pistillaris,11573_Chalciporus_piperatus
MH2013PIC18184265.JPG,65211_Paxillus_ammoniavirescens,11822_Clitopilus_hobsonii,11772_Infundibulicybe_gibba
DP2016-9176951_H1E5gpk0.JPG,12307_Cortinarius_barbatus,12364_Cortinarius_collinitus,65211_Paxillus_ammoniavirescens
BWP2011PIC44932502.JPG,12479_Cortinarius_largus,65211_Paxillus_ammoniavirescens,12382_Cortinarius_croceus
TKH2013PIC52348098.JPG,65211_Paxillus_ammoniavirescens,12753_Craterellus_tubaeformis,12494_Cortinarius_malicorius
RT2013PIC22149425.JPG,12780_Crepidotus_mollis,13459_Encoelia_furfuracea,20979_Trametes_ochracea
SVEND2012PIC55269670.JPG,13504_Reticularia_lycoperdon,20979_Trametes_ochracea,13790_Entoloma_undatum
MC2017-9190217_rJNOZZe0e.JPG,13936_Eutypa_spinosa,20979_Trametes_ochracea,14158_Ganoderma_applanatum
EAT2012PIC45162630.JPG,14160_Ganoderma_pfeifferi,20979_Trametes_ochracea,14445_Gymnopus_peronatus
UFN2017-9190161_SJcos506g.JPG,14563_Hebeloma_radicosum,20979_Trametes_ochracea,14577_Hebeloma_velutipes
PETRA2015PIC16580155.JPG,20979_Trametes_ochracea,14667_Hericium_coralloides,14610_Helvella_elastica
FDE2014PIC81755585.JPG,20979_Trametes_ochracea,14799_Hydnum_rufescens,14778_Hydnellum_concrescens
TKH2011PIC67279895.JPG,14845_Hygrocybe_insipida,20979_Trametes_ochracea,14815_Hygrocybe_acutoconica
LB2016-9183681_HJ1-N3zml.JPG,20979_Trametes_ochracea,14849_Gliophorus_laetus,14859_Cuphophyllus_pratensis
FDE2016PIC20933145.JPG,14863_Hygrocybe_punicea,14866_Hygrocybe_reidii,20979_Trametes_ochracea
JM2016-9182908_rkIyVDlfl.JPG,14896_Hygrophorus_discoxanthus,14886_Hygrophoropsis_aurantiaca,20979_Trametes_ochracea
TOB2015PIC50877377.JPG,14914_Hygrophorus_olivaceoalbus,15232_Annulohypoxylon_cohaerens,20979_Trametes_ochracea
JC2017-9188978_Byx1p2T8ne.JPG,15233_Hypoxylon_fragiforme,15355_Inocybe_dulcamara,20979_Trametes_ochracea
SVEND2011PIC22865348.JPG,15357_Inocybe_erubescens,20979_Trametes_ochracea,15421_Inocybe_mixtilis
PEL2012PIC84303380.JPG,20979_Trametes_ochracea,15515_Inocybe_whitei,15527_Inonotus_obliquus
BWP2011PIC40921965.JPG,20979_Trametes_ochracea,15584_Kretzschmaria_deusta,15544_Ischnoderma_resinosum
JAH2009PIC29337979.JPG,15806_Lactarius_aurantiacus,20979_Trametes_ochracea,15626_Laccaria_bicolor
JM2012PIC55335638.JPG,15815_Lactarius_blennius,20979_Trametes_ochracea,15828_Lactarius_controversus
MAV2010PIC48160256.JPG,20979_Trametes_ochracea,15846_Lactarius_fluens,15888_Lactarius_pallidus
FDE2016PIC84269641.JPG,15911_Lactarius_romagnesii,15915_Lactarius_rufus,20979_Trametes_ochracea
MSO2014PIC26725870.JPG,20090_Russula_velutipes,15951_Lactarius_vietus,16580_Lycogala_epidendrum
SL2011PIC18238648.JPG,16620_Lyophyllum_fumosum,20090_Russula_velutipes,16647_Macrocystidia_cucumis
JMI2017-9208759_r1eG9uH3YW.JPG,17154_Morchella_esculenta,20090_Russula_velutipes,16694_Mycetinis_alliaceus
MSO2011PIC42235740.JPG,20090_Russula_velutipes,17233_Mycena_galericulata,17242_Mycena_inclinata
AS2017-9216187_SyxMA7WNjZ.JPG,20090_Russula_velutipes,17293_Mycena_rubromarginata,17534_Nectria_cinnabarina
AS2013PIC63041563.JPG,17949_Panaeolus_foenisecii,17924_Mucidula_mucida,20090_Russula_velutipes
MMN2011PIC51861221.JPG,18757_Physisporinus_sanguinolentus,18492_Pholiota_lenta,20090_Russula_velutipes
MAV2012PIC52232028.JPG,18792_Pithya_vulgaris,18776_Piptoporus_betulinus,20090_Russula_velutipes
MMN2009PIC59135757.JPG,19009_Polyporus_tuberaster,19150_Psathyrella_multipedata,20090_Russula_velutipes
LB2012PIC86381554.JPG,19653_Ramaria_botrytis,20090_Russula_velutipes,20019_Russula_nauseosa
BWP2012PIC13467186.JPG,20090_Russula_velutipes,20033_Russula_parazurea,20021_Russula_nitida
TS2016-9169493_ryelSTW1t.JPG,20090_Russula_velutipes,20051_Russula_queletii,20217_Scleroderma_bovista
KDN2017-9211592_HJxeL-yY9-.JPG,20423_Skeletocutis_amorpha,20090_Russula_velutipes,20312_Scytinostroma_hemidichophyticum
TS2010PIC68569843.JPG,20979_Trametes_ochracea,20603_Steccherinum_ochraceum,20090_Russula_velutipes
JM2017-9208707_ryJnJE3YW.JPG,21037_Tremella_mesenterica,20090_Russula_velutipes,21130_Tricholoma_lascivum
TB2013PIC38562071.JPG,20090_Russula_velutipes,21155_Tricholoma_ustale,21268_Tubifera_ferruginosa
MSO2011PIC39378942.JPG,30412_Hypogymnia_physodes,20090_Russula_velutipes,30873_Ramalina_fastigiata
BWP2013PIC45897168.JPG,41512_Clavulina_coralloides,43396_Lycoperdon_excipuliforme,20090_Russula_velutipes
BWP2011PIC82134186.JPG,45233_Mycena_tintinnabulum,60778_Pholiotina_aporos,20090_Russula_velutipes
OT2012PIC63184006.JPG,60939_Sarcomyxa_serotina,20090_Russula_velutipes,60902_Lepista_saeva
MS2011PIC36294832.JPG,61168_Ampulloclitocybe_clavipes,12364_Cortinarius_collinitus,63478_Amanita_phalloides
TS2013PIC48359365.JPG,12364_Cortinarius_collinitus,63575_Chlorophyllum_olivieri,63641_Hygrocybe_miniata
UGN2012PIC44946000.JPG,67374_Gymnopus_perforans,65211_Paxillus_ammoniavirescens,12364_Cortinarius_collinitus
TIL2017-9205854_B1o42vlFb.JPG,67478_Lentinus_substrictus,12364_Cortinarius_collinitus,67483_Picipes_tubaeformis
LB2013PIC78866947.JPG,67488_Cerioporus_squamosus,67511_Phaeoclavulina_eumorpha,12364_Cortinarius_collinitus
LB2013PIC83224528.JPG,12364_Cortinarius_collinitus,10000_Abortiporus_biennis,10065_Agaricus_campestris
JOJ2015PIC61115603.JPG,11085_Xerocomellus_porosporus,10994_Basidioradulum_radula,12364_Cortinarius_collinitus
MSO2015PIC47796972.JPG,11086_Xerocomellus_pruinatus,11095_Hortiboletus_rubellus,12364_Cortinarius_collinitus
KN2015PIC59252232.JPG,11234_Calocera_viscosa,11202_Buglossoporus_quercinus,12364_Cortinarius_collinitus
SL2011PIC37738891.JPG,11573_Chalciporus_piperatus,12364_Cortinarius_collinitus,11384_Ceratiomyxa_fruticulosa
SL2011PIC79601794.JPG,11772_Infundibulicybe_gibba,11711_Clavariadelphus_pistillaris,12364_Cortinarius_collinitus
MSO2015PIC79676742.JPG,11822_Clitopilus_hobsonii,12364_Cortinarius_collinitus,12307_Cortinarius_barbatus
BWP2012PIC19267209.JPG,12479_Cortinarius_largus,12364_Cortinarius_collinitus,12382_Cortinarius_croceus
SL2011PIC21919858.JPG,12364_Cortinarius_collinitus,12753_Craterellus_tubaeformis,12494_Cortinarius_malicorius
MS2011PIC25106276.JPG,12780_Crepidotus_mollis,13459_Encoelia_furfuracea,12364_Cortinarius_collinitus
TKH2012PIC72849345.JPG,13790_Entoloma_undatum,12364_Cortinarius_collinitus,13504_Reticularia_lycoperdon
SL2011PIC32674507.JPG,14158_Ganoderma_applanatum,12364_Cortinarius_collinitus,13936_Eutypa_spinosa
FS2013PIC80391709.JPG,14160_Ganoderma_pfeifferi,14445_Gymnopus_peronatus,12364_Cortinarius_collinitus
UGN2012PIC57079364.JPG,12364_Cortinarius_collinitus,14577_Hebeloma_velutipes,14563_Hebeloma_radicosum
UGN2011PIC52261462.JPG,14667_Hericium_coralloides,14610_Helvella_elastica,12364_Cortinarius_collinitus
FS2014PIC28567429.JPG,14778_Hydnellum_concrescens,14667_Hericium_coralloides,14886_Hygrophoropsis_aurantiaca
FS2012PIC88061607.JPG,14886_Hygrophoropsis_aurantiaca,14799_Hydnum_rufescens,14815_Hygrocybe_acutoconica
TAK2013PIC36622643.JPG,14886_Hygrophoropsis_aurantiaca,14849_Gliophorus_laetus,14845_Hygrocybe_insipida
TS2009PIC25099512.JPG,14863_Hygrocybe_punicea,14859_Cuphophyllus_pratensis,14886_Hygrophoropsis_aurantiaca
BWP2013PIC40327460.JPG,14866_Hygrocybe_reidii,14896_Hygrophorus_discoxanthus,14886_Hygrophoropsis_aurantiaca
YE2015PIC47772229.JPG,14886_Hygrophoropsis_aurantiaca,14914_Hygrophorus_olivaceoalbus,15232_Annulohypoxylon_cohaerens
TS2014PIC63512468.JPG,15355_Inocybe_dulcamara,15233_Hypoxylon_fragiforme,14886_Hygrophoropsis_aurantiaca
FS2017-9214741_Bkzoyfbj-.JPG,15421_Inocybe_mixtilis,15357_Inocybe_erubescens,14886_Hygrophoropsis_aurantiaca
ATP2015PIC56626774.JPG,15527_Inonotus_obliquus,15515_Inocybe_whitei,14886_Hygrophoropsis_aurantiaca
JAJ2017-9201361_B1g99dpND-.JPG,15544_Ischnoderma_resinosum,14886_Hygrophoropsis_aurantiaca,15584_Kretzschmaria_deusta
ML2009PIC40169541.JPG,15626_Laccaria_bicolor,15806_Lactarius_aurantiacus,14886_Hygrophoropsis_aurantiaca
TKH2012PIC43472278.JPG,15828_Lactarius_controversus,14886_Hygrophoropsis_aurantiaca,15815_Lactarius_blennius
FS2013PIC87990758.JPG,14886_Hygrophoropsis_aurantiaca,15888_Lactarius_pallidus,15846_Lactarius_fluens
CUV2017-9225031_Hy6gHEYnZ.JPG,15911_Lactarius_romagnesii,15915_Lactarius_rufus,14886_Hygrophoropsis_aurantiaca
FS2013PIC43621374.JPG,14886_Hygrophoropsis_aurantiaca,16580_Lycogala_epidendrum,15951_Lactarius_vietus
FS2011PIC13956283.JPG,16647_Macrocystidia_cucumis,16620_Lyophyllum_fumosum,14886_Hygrophoropsis_aurantiaca
KNI2009PIC69894679.JPG,17154_Morchella_esculenta,14886_Hygrophoropsis_aurantiaca,16694_Mycetinis_alliaceus
FS2013PIC32880582.JPG,17242_Mycena_inclinata,14886_Hygrophoropsis_aurantiaca,17233_Mycena_galericulata
GSC2012PIC62950815.JPG,17293_Mycena_rubromarginata,14886_Hygrophoropsis_aurantiaca,17534_Nectria_cinnabarina
DB2013PIC86728720.JPG,17949_Panaeolus_foenisecii,17924_Mucidula_mucida,14886_Hygrophoropsis_aurantiaca
TAK2017-9199918_ryeiFs7sUb.JPG,18757_Physisporinus_sanguinolentus,14445_Gymnopus_peronatus,18492_Pholiota_lenta
SKA2014PIC17792674.JPG,18792_Pithya_vulgaris,14445_Gymnopus_peronatus,18776_Piptoporus_betulinus
FDE2013PIC38221553.JPG,14445_Gymnopus_peronatus,19009_Polyporus_tuberaster,19150_Psathyrella_multipedata
PTP2016-9166673_r15TQqrU.JPG,14445_Gymnopus_peronatus,20019_Russula_nauseosa,19653_Ramaria_botrytis
APE2017-9202097_B1UvLsdPW.JPG,20021_Russula_nitida,20033_Russula_parazurea,14445_Gymnopus_peronatus
TKH2013PIC71113668.JPG,20090_Russula_velutipes,20051_Russula_queletii,14445_Gymnopus_peronatus
KMA2017-9211612_ByBqmEt5Z.JPG,20312_Scytinostroma_hemidichophyticum,20217_Scleroderma_bovista,14445_Gymnopus_peronatus
TRL2017-9205089_rJWk0YvddW.JPG,20603_Steccherinum_ochraceum,14445_Gymnopus_peronatus,20423_Skeletocutis_amorpha
FDE2016-9167149_Hk5kzbeD.JPG,20979_Trametes_ochracea,21037_Tremella_mesenterica,14445_Gymnopus_peronatus
TKH2013PIC13365929.JPG,14445_Gymnopus_peronatus,21155_Tricholoma_ustale,21130_Tricholoma_lascivum
DI2017-9209210_rkWSPXJ5Z.JPG,21268_Tubifera_ferruginosa,14445_Gymnopus_peronatus,30412_Hypogymnia_physodes
TAK2017-9196900_BkhtFTuNW.JPG,14445_Gymnopus_peronatus,41512_Clavulina_coralloides,30873_Ramalina_fastigiata
TAN2017-9211429_ByJ_z-uq-.JPG,43396_Lycoperdon_excipuliforme,14445_Gymnopus_peronatus,45233_Mycena_tintinnabulum
TAK2017-9199918_S1sKo7oI-.JPG,60778_Pholiotina_aporos,60902_Lepista_saeva,14445_Gymnopus_peronatus
TL2017-9204529_S1KluWLOZ.JPG,14445_Gymnopus_peronatus,60939_Sarcomyxa_serotina,61168_Ampulloclitocybe_clavipes
DI2017-9208446_S1rsLk5Yb.JPG,63575_Chlorophyllum_olivieri,14445_Gymnopus_peronatus,63478_Amanita_phalloides
GLJ2011PIC43142154.JPG,63641_Hygrocybe_miniata,65211_Paxillus_ammoniavirescens,14445_Gymnopus_peronatus
BEH2016-9171848_rkSNfwQs.JPG,67374_Gymnopus_perforans,14445_Gymnopus_peronatus,67478_Lentinus_substrictus
BT2014PIC38363002.JPG,67483_Picipes_tubaeformis,67488_Cerioporus_squamosus,14445_Gymnopus_peronatus
TAK2013PIC44465480.JPG,14445_Gymnopus_peronatus,10000_Abortiporus_biennis,67511_Phaeoclavulina_eumorpha
JHV2010PIC11732651.JPG,10994_Basidioradulum_radula,10065_Agaricus_campestris,11711_Clavariadelphus_pistillaris
MKH2017-9213321_Sy37j5aq-.JPG,11085_Xerocomellus_porosporus,11086_Xerocomellus_pruinatus,11711_Clavariadelphus_pistillaris
MS2017-9204096_S1x_sx9N_Z.JPG,11711_Clavariadelphus_pistillaris,11095_Hortiboletus_rubellus,11202_Buglossoporus_quercinus
TAK2015PIC72927296.JPG,11234_Calocera_viscosa,11384_Ceratiomyxa_fruticulosa,11711_Clavariadelphus_pistillaris
CSF2017-9209815_BkxXSUKf9-.JPG,11573_Chalciporus_piperatus,11772_Infundibulicybe_gibba,11711_Clavariadelphus_pistillaris
MRP2017-9209818_HJ4wkqfqW.JPG,12307_Cortinarius_barbatus,11711_Clavariadelphus_pistillaris,11822_Clitopilus_hobsonii
TAK2012PIC68015088.JPG,11711_Clavariadelphus_pistillaris,12382_Cortinarius_croceus,12364_Cortinarius_collinitus
RJK2017-9222697_rkzZ_jz3-.JPG,12479_Cortinarius_largus,11711_Clavariadelphus_pistillaris,12494_Cortinarius_malicorius
MAV2011PIC22990086.JPG,12753_Craterellus_tubaeformis,11711_Clavariadelphus_pistillaris,12780_Crepidotus_mollis
CSF2017-9214453_HJolQSeo-.JPG,13459_Encoelia_furfuracea,13504_Reticularia_lycoperdon,11711_Clavariadelphus_pistillaris
KMA2017-9216045_SklsQ0Qi-.JPG,13790_Entoloma_undatum,13936_Eutypa_spinosa,11711_Clavariadelphus_pistillaris
MMN2017-9214620_BJJurDbjb.JPG,14158_Ganoderma_applanatum,14160_Ganoderma_pfeifferi,11711_Clavariadelphus_pistillaris
FVL2016-9173520_ByHrM4Dh.JPG,14445_Gymnopus_peronatus,14563_Hebeloma_radicosum,11711_Clavariadelphus_pistillaris
MKH2017-9213321_rJlGicp5Z.JPG,14610_Helvella_elastica,11711_Clavariadelphus_pistillaris,14577_Hebeloma_velutipes
UFN2016-9174009_Bklnw8Inn.JPG,11711_Clavariadelphus_pistillaris,14778_Hydnellum_concrescens,14667_Hericium_coralloides
JHV2015PIC87603508.JPG,14799_Hydnum_rufescens,14815_Hygrocybe_acutoconica,11711_Clavariadelphus_pistillaris
HM2012PIC55711627.JPG,14849_Gliophorus_laetus,14845_Hygrocybe_insipida,11711_Clavariadelphus_pistillaris
MS2017-9204096_HyOjx5NOZ.JPG,14863_Hygrocybe_punicea,14859_Cuphophyllus_pratensis,11711_Clavariadelphus_pistillaris
ELAU2012PIC21315586.JPG,11711_Clavariadelphus_pistillaris,14866_Hygrocybe_reidii,14886_Hygrophoropsis_aurantiaca
FVL2017-9210730_HkU-_rB9Z.JPG,14896_Hygrophorus_discoxanthus,14914_Hygrophorus_olivaceoalbus,11711_Clavariadelphus_pistillaris
TOB2015PIC81723216.JPG,15232_Annulohypoxylon_cohaerens,15233_Hypoxylon_fragiforme,11822_Clitopilus_hobsonii
BWP2013PIC19296388.JPG,15355_Inocybe_dulcamara,15357_Inocybe_erubescens,11822_Clitopilus_hobsonii
MAV2017-9222148_r1eKQH0enW.JPG,15515_Inocybe_whitei,11822_Clitopilus_hobsonii,15421_Inocybe_mixtilis
TOB2015PIC29148393.JPG,15544_Ischnoderma_resinosum,15527_Inonotus_obliquus,11822_Clitopilus_hobsonii
TOB2015PIC81941585.JPG,15626_Laccaria_bicolor,15584_Kretzschmaria_deusta,11822_Clitopilus_hobsonii
TOB2015PIC38290474.JPG,15815_Lactarius_blennius,11822_Clitopilus_hobsonii,15806_Lactarius_aurantiacus
BWP2013PIC79257397.JPG,11822_Clitopilus_hobsonii,15846_Lactarius_fluens,15828_Lactarius_controversus
BWP2013PIC78720151.JPG,11822_Clitopilus_hobsonii,15888_Lactarius_pallidus,15911_Lactarius_romagnesii
MAV2012PIC74922994.JPG,11822_Clitopilus_hobsonii,15915_Lactarius_rufus,15951_Lactarius_vietus
TOB2015PIC83348508.JPG,16580_Lycogala_epidendrum,16620_Lyophyllum_fumosum,11822_Clitopilus_hobsonii
MAV2012PIC66462192.JPG,16647_Macrocystidia_cucumis,16694_Mycetinis_alliaceus,11822_Clitopilus_hobsonii
MSO2016-9166457_rkzvxr-U.JPG,17233_Mycena_galericulata,17154_Morchella_esculenta,11822_Clitopilus_hobsonii
TKH2017-9191880_HJG1T1Ik-.JPG,11822_Clitopilus_hobsonii,17293_Mycena_rubromarginata,17242_Mycena_inclinata
TOB2015PIC71733601.JPG,17534_Nectria_cinnabarina,11822_Clitopilus_hobsonii,17924_Mucidula_mucida
MAV2010PIC65508254.JPG,11822_Clitopilus_hobsonii,18492_Pholiota_lenta,17949_Panaeolus_foenisecii
JHP2017-9202224_H1lfqW9vZ.JPG,11822_Clitopilus_hobsonii,18776_Piptoporus_betulinus,18757_Physisporinus_sanguinolentus
TOB2015PIC78390724.JPG,18792_Pithya_vulgaris,19009_Polyporus_tuberaster,11822_Clitopilus_hobsonii
MAV2017-9222148_SyK7BAen-.JPG,19653_Ramaria_botrytis,19150_Psathyrella_multipedata,11822_Clitopilus_hobsonii
TKH2017-9208767_Sy1JELhKZ.JPG,11822_Clitopilus_hobsonii,20021_Russula_nitida,20019_Russula_nauseosa
TOB2015PIC55317826.JPG,20033_Russula_parazurea,11822_Clitopilus_hobsonii,20051_Russula_queletii
TKH2013PIC65008716.JPG,61168_Ampulloclitocybe_clavipes,20051_Russula_queletii,20090_Russula_velutipes
JAH2017-9202571_rkdz8DsDZ.JPG,20217_Scleroderma_bovista,61168_Ampulloclitocybe_clavipes,20312_Scytinostroma_hemidichophyticum
OSP2017-9221877_rJmS5Qlnb.JPG,20603_Steccherinum_ochraceum,20423_Skeletocutis_amorpha,61168_Ampulloclitocybe_clavipes
NVM2010PIC67171266.JPG,61168_Ampulloclitocybe_clavipes,21037_Tremella_mesenterica,20979_Trametes_ochracea
TKH2014PIC21874712.JPG,61168_Ampulloclitocybe_clavipes,21155_Tricholoma_ustale,21130_Tricholoma_lascivum
TKH2012PIC83742895.JPG,61168_Ampulloclitocybe_clavipes,21268_Tubifera_ferruginosa,30412_Hypogymnia_physodes
TS2011PIC80250757.JPG,41512_Clavulina_coralloides,30873_Ramalina_fastigiata,61168_Ampulloclitocybe_clavipes
JMI2017-9205470_SJzIvQid-.JPG,45233_Mycena_tintinnabulum,43396_Lycoperdon_excipuliforme,61168_Ampulloclitocybe_clavipes
KMA2017-9227731_HyVwoVG6Z.JPG,60902_Lepista_saeva,61168_Ampulloclitocybe_clavipes,60778_Pholiotina_aporos
TS2011PIC53233148.JPG,63478_Amanita_phalloides,61168_Ampulloclitocybe_clavipes,60939_Sarcomyxa_serotina
TAK2014PIC59502847.JPG,63641_Hygrocybe_miniata,61168_Ampulloclitocybe_clavipes,63575_Chlorophyllum_olivieri
ELAU2017-9210576_SJgME0DN9-.JPG,61168_Ampulloclitocybe_clavipes,65211_Paxillus_ammoniavirescens,67374_Gymnopus_perforans
KMA2017-9227731_ryxEwiEfaW.JPG,67478_Lentinus_substrictus,67483_Picipes_tubaeformis,61168_Ampulloclitocybe_clavipes
PETRA2017-9208228_BkV13j_K-.JPG,67488_Cerioporus_squamosus,61168_Ampulloclitocybe_clavipes,67511_Phaeoclavulina_eumorpha
TAN2017-9208908_Hy0YId6tW.JPG,10000_Abortiporus_biennis,10065_Agaricus_campestris,61168_Ampulloclitocybe_clavipes
MAKE2017-9207621_SkwjWtrtZ.JPG,10994_Basidioradulum_radula,11085_Xerocomellus_porosporus,61168_Ampulloclitocybe_clavipes
DI2011PIC14286613.JPG,11095_Hortiboletus_rubellus,11086_Xerocomellus_pruinatus,61168_Ampulloclitocybe_clavipes
OT2012PIC15890602.JPG,61168_Ampulloclitocybe_clavipes,11202_Buglossoporus_quercinus,11234_Calocera_viscosa
TAN2017-9208908_rygCtLd6Y-.JPG,11384_Ceratiomyxa_fruticulosa,11573_Chalciporus_piperatus,61168_Ampulloclitocybe_clavipes
SVEND2011PIC60386947.JPG,61168_Ampulloclitocybe_clavipes,11711_Clavariadelphus_pistillaris,11772_Infundibulicybe_gibba
BWP2012PIC70146341.JPG,12307_Cortinarius_barbatus,21268_Tubifera_ferruginosa,11822_Clitopilus_hobsonii
LB2015PIC65260055.JPG,12364_Cortinarius_collinitus,21268_Tubifera_ferruginosa,12382_Cortinarius_croceus
TS2016-9168820_rkxTUt92d.JPG,12479_Cortinarius_largus,21268_Tubifera_ferruginosa,12494_Cortinarius_malicorius
APE2017-9203747_H1pofWX_W.JPG,12753_Craterellus_tubaeformis,12780_Crepidotus_mollis,21268_Tubifera_ferruginosa
APE2017-9203754_SyKWYZXub.JPG,13504_Reticularia_lycoperdon,13459_Encoelia_furfuracea,21268_Tubifera_ferruginosa
ML2012PIC63772123.JPG,13790_Entoloma_undatum,21268_Tubifera_ferruginosa,13936_Eutypa_spinosa
BWP2017-9200409_SygSw7vRI-.JPG,14158_Ganoderma_applanatum,21268_Tubifera_ferruginosa,14160_Ganoderma_pfeifferi
JM2017-9207393_HJmsrw4FZ.JPG,21268_Tubifera_ferruginosa,14563_Hebeloma_radicosum,14445_Gymnopus_peronatus
APE2017-9199453_BkeloxwDIW.JPG,14610_Helvella_elastica,14577_Hebeloma_velutipes,21268_Tubifera_ferruginosa
APE2017-9196941_BybQVwtEW.JPG,14667_Hericium_coralloides,14778_Hydnellum_concrescens,21268_Tubifera_ferruginosa
BWP2012PIC24872310.JPG,21268_Tubifera_ferruginosa,14799_Hydnum_rufescens,14815_Hygrocybe_acutoconica
TL2017-9195545_HJOkxL4QZ.JPG,14845_Hygrocybe_insipida,21268_Tubifera_ferruginosa,14849_Gliophorus_laetus
TS2016-9168820_SypLtqh_.JPG,21268_Tubifera_ferruginosa,14863_Hygrocybe_punicea,14859_Cuphophyllus_pratensis
LB2012PIC50310073.JPG,14886_Hygrophoropsis_aurantiaca,21268_Tubifera_ferruginosa,14866_Hygrocybe_reidii
TS2013PIC89050573.JPG,14896_Hygrophorus_discoxanthus,14914_Hygrophorus_olivaceoalbus,21268_Tubifera_ferruginosa
ML2012PIC35763205.JPG,21268_Tubifera_ferruginosa,15233_Hypoxylon_fragiforme,15232_Annulohypoxylon_cohaerens
