filename,support_0,support_1,support_2
EAT2014PIC65056967.JPG,14866_Hygrocybe_reidii,21130_Tricholoma_lascivum,21155_Tricholoma_ustale
TKH2012PIC50758052.JPG,19150_Psathyrella_multipedata,19009_Polyporus_tuberaster,18492_Pholiota_lenta
TS2014PIC54504815.JPG,17949_Panaeolus_foenisecii,15626_Laccaria_bicolor,15806_Lactarius_aurantiacus
TKH2013PIC47693719.JPG,14577_Hebeloma_velutipes,17233_Mycena_galericulata,17154_Morchella_esculenta
TAK2013PIC54332935.JPG,17242_Mycena_inclinata,17233_Mycena_galericulata,10000_Abortiporus_biennis
PTP2017-9210481_Sy7a11LE5b.JPG,13790_Entoloma_undatum,63641_Hygrocybe_miniata,63575_Chlorophyllum_olivieri
TS2009PIC70274068.JPG,60939_Sarcomyxa_serotina,12494_Cortinarius_malicorius,12753_Craterellus_tubaeformis
JM2014PIC23872158.JPG,20312_Scytinostroma_hemidichophyticum,14778_Hydnellum_concrescens,20423_Skeletocutis_amorpha
JAH2011PIC55383150.JPG,20979_Trametes_ochracea,20423_Skeletocutis_amorpha,21037_Tremella_mesenterica
RF2017-9187649_rkaQJxI5l.JPG,45233_Mycena_tintinnabulum,17233_Mycena_galericulata,17242_Mycena_inclinata
BWP2014PIC53386362.JPG,14886_Hygrophoropsis_aurantiaca,63575_Chlorophyllum_olivieri,14866_Hygrocybe_reidii
TKH2017-9191880_HJG1T1Ik-.JPG,11822_Clitopilus_hobsonii,17293_Mycena_rubromarginata,17242_Mycena_inclinata
RE2009PIC59529736.JPG,15421_Inocybe_mixtilis,20021_Russula_nitida,20019_Russula_nauseosa
AOJ2016-9181850_HyWzauujxl.JPG,60939_Sarcomyxa_serotina,10000_Abortiporus_biennis,67511_Phaeoclavulina_eumorpha
EAT2010PIC25544622.JPG,60778_Pholiotina_aporos,60902_Lepista_saeva,14849_Gliophorus_laetus
OMA2017-9200442_H1esAVe1DZ.JPG,60778_Pholiotina_aporos,11384_Ceratiomyxa_fruticulosa,45233_Mycena_tintinnabulum
TKH2012PIC41569387.JPG,16647_Macrocystidia_cucumis,18492_Pholiota_lenta,16694_Mycetinis_alliaceus
WE2013PIC19169757.JPG,67483_Picipes_tubaeformis,16620_Lyophyllum_fumosum,16647_Macrocystidia_cucumis
TRL2017-9216593_Hyg7a_SHsW.JPG,17534_Nectria_cinnabarina,14896_Hygrophorus_discoxanthus,17293_Mycena_rubromarginata
LB2011PIC56548200.JPG,14863_Hygrocybe_punicea,14914_Hygrophorus_olivaceoalbus,14859_Cuphophyllus_pratensis
BT2015PIC55205991.JPG,16620_Lyophyllum_fumosum,16580_Lycogala_epidendrum,13936_Eutypa_spinosa
PEL2010PIC54814838.JPG,17154_Morchella_esculenta,14886_Hygrophoropsis_aurantiaca,14896_Hygrophorus_discoxanthus
HF2010PIC83737684.JPG,14866_Hygrocybe_reidii,67374_Gymnopus_perforans,14886_Hygrophoropsis_aurantiaca
MMN2010PIC36298824.JPG,10994_Basidioradulum_radula,18757_Physisporinus_sanguinolentus,18776_Piptoporus_betulinus
TAK2012PIC24559418.JPG,16620_Lyophyllum_fumosum,10994_Basidioradulum_radula,10065_Agaricus_campestris
UFN2017-9226349_HkDPbEThb.JPG,17233_Mycena_galericulata,17154_Morchella_esculenta,15815_Lactarius_blennius
TKH2013PIC47652891.JPG,63641_Hygrocybe_miniata,15232_Annulohypoxylon_cohaerens,65211_Paxillus_ammoniavirescens
TL2015PIC13456140.JPG,10000_Abortiporus_biennis,17534_Nectria_cinnabarina,17293_Mycena_rubromarginata
JM2009PIC60576377.JPG,20312_Scytinostroma_hemidichophyticum,14610_Helvella_elastica,14577_Hebeloma_velutipes
SL2013PIC74432160.JPG,17534_Nectria_cinnabarina,18492_Pholiota_lenta,17924_Mucidula_mucida
SVEND2012PIC78237487.JPG,18776_Piptoporus_betulinus,18757_Physisporinus_sanguinolentus,20019_Russula_nauseosa
JM2017-9223775_ByRcGHUnW.JPG,17293_Mycena_rubromarginata,17534_Nectria_cinnabarina,12307_Cortinarius_barbatus
TKH2017-9204827_H1-v4VDub.JPG,21130_Tricholoma_lascivum,21155_Tricholoma_ustale,20051_Russula_queletii
PTP2015PIC71193622.JPG,16647_Macrocystidia_cucumis,16694_Mycetinis_alliaceus,14667_Hericium_coralloides
FS2013PIC46878649.JPG,14815_Hygrocybe_acutoconica,18776_Piptoporus_betulinus,14845_Hygrocybe_insipida
TB2013PIC46610124.JPG,15357_Inocybe_erubescens,14799_Hydnum_rufescens,15421_Inocybe_mixtilis
JHP2017-9190339_Sy7kkHMCe.JPG,30873_Ramalina_fastigiata,18757_Physisporinus_sanguinolentus,18776_Piptoporus_betulinus
APE2017-9186530_HJlFzBkTwx.JPG,20019_Russula_nauseosa,20021_Russula_nitida,10994_Basidioradulum_radula
FDE2010PIC58289351.JPG,17154_Morchella_esculenta,17233_Mycena_galericulata,20051_Russula_queletii
APE2017-9196285_rkyl4sTmW.JPG,14859_Cuphophyllus_pratensis,14158_Ganoderma_applanatum,14849_Gliophorus_laetus
TS2011PIC80250757.JPG,41512_Clavulina_coralloides,30873_Ramalina_fastigiata,61168_Ampulloclitocybe_clavipes
TKH2012PIC61034577.JPG,67374_Gymnopus_perforans,14845_Hygrocybe_insipida,14849_Gliophorus_laetus
TS2013PIC59424619.JPG,67374_Gymnopus_perforans,65211_Paxillus_ammoniavirescens,20312_Scytinostroma_hemidichophyticum
TAK2013PIC35384902.JPG,11202_Buglossoporus_quercinus,67488_Cerioporus_squamosus,11234_Calocera_viscosa
BWP2017-9185857_BkvEG2ILg.JPG,14859_Cuphophyllus_pratensis,13936_Eutypa_spinosa,14863_Hygrocybe_punicea
TIL2017-9212334_Byx547gh9-.JPG,15911_Lactarius_romagnesii,12479_Cortinarius_largus,15888_Lactarius_pallidus
JMI2017-9200066_HJ9DNinUb.JPG,63575_Chlorophyllum_olivieri,63641_Hygrocybe_miniata,15233_Hypoxylon_fragiforme
TL2015PIC33333522.JPG,15355_Inocybe_dulcamara,15584_Kretzschmaria_deusta,15233_Hypoxylon_fragiforme
BWP2012PIC84554526.JPG,67511_Phaeoclavulina_eumorpha,10000_Abortiporus_biennis,15232_Annulohypoxylon_cohaerens
MAKE2017-9219284_BJ-DnaKcib.JPG,14778_Hydnellum_concrescens,19150_Psathyrella_multipedata,14667_Hericium_coralloides
BTO2017-9221925_BJgzCog3W.JPG,14610_Helvella_elastica,19150_Psathyrella_multipedata,14577_Hebeloma_velutipes
NHE2016-9172863_BJ7eMXgh.JPG,67488_Cerioporus_squamosus,15233_Hypoxylon_fragiforme,67511_Phaeoclavulina_eumorpha
JM2017-9211199_r1xFKmovc-.JPG,21155_Tricholoma_ustale,21130_Tricholoma_lascivum,17293_Mycena_rubromarginata
FA2012PIC74951768.JPG,19009_Polyporus_tuberaster,17534_Nectria_cinnabarina,17293_Mycena_rubromarginata
MMN2010PIC78388741.JPG,15626_Laccaria_bicolor,15806_Lactarius_aurantiacus,45233_Mycena_tintinnabulum
TS2011PIC42592683.JPG,17534_Nectria_cinnabarina,15815_Lactarius_blennius,17924_Mucidula_mucida
MAV2010PIC86600420.JPG,43396_Lycoperdon_excipuliforme,10994_Basidioradulum_radula,41512_Clavulina_coralloides
AS2013PIC63041563.JPG,17949_Panaeolus_foenisecii,20090_Russula_velutipes,17924_Mucidula_mucida
TAK2017-9204196_ryzLTdBd-.JPG,15515_Inocybe_whitei,41512_Clavulina_coralloides,15527_Inonotus_obliquus
JAH2016PIC48857392.JPG,11573_Chalciporus_piperatus,11384_Ceratiomyxa_fruticulosa,20312_Scytinostroma_hemidichophyticum
TAK2012PIC38057453.JPG,20090_Russula_velutipes,20217_Scleroderma_bovista,16580_Lycogala_epidendrum
OMA2017-9217644_ryxFwevo-.JPG,60778_Pholiotina_aporos,67511_Phaeoclavulina_eumorpha,60902_Lepista_saeva
TS2014PIC37165503.JPG,16620_Lyophyllum_fumosum,13459_Encoelia_furfuracea,12780_Crepidotus_mollis
MFC2016-9178176_SkewRjy60.JPG,15815_Lactarius_blennius,20217_Scleroderma_bovista,20090_Russula_velutipes
KRHA2017-9225092_HJo8FLtnW.JPG,15806_Lactarius_aurantiacus,21130_Tricholoma_lascivum,15815_Lactarius_blennius
ANB2016-9181695_SJWDiAtel.JPG,16620_Lyophyllum_fumosum,14160_Ganoderma_pfeifferi,14445_Gymnopus_peronatus
ATP2015PIC56626774.JPG,15527_Inonotus_obliquus,15515_Inocybe_whitei,14886_Hygrophoropsis_aurantiaca
PTP2014PIC71083068.JPG,45233_Mycena_tintinnabulum,15951_Lactarius_vietus,16580_Lycogala_epidendrum
LWL2015PIC48361808.JPG,20217_Scleroderma_bovista,10994_Basidioradulum_radula,11085_Xerocomellus_porosporus
HM2011PIC18269444.JPG,16647_Macrocystidia_cucumis,13936_Eutypa_spinosa,16694_Mycetinis_alliaceus
GSC2013PIC40189476.JPG,14866_Hygrocybe_reidii,14886_Hygrophoropsis_aurantiaca,11095_Hortiboletus_rubellus
GSC2013PIC55804721.JPG,21037_Tremella_mesenterica,63478_Amanita_phalloides,61168_Ampulloclitocybe_clavipes
MH2009PIC31966287.JPG,17242_Mycena_inclinata,17233_Mycena_galericulata,12307_Cortinarius_barbatus
EAT2017-9208834_rkldxOq3KZ.JPG,14896_Hygrophorus_discoxanthus,15527_Inonotus_obliquus,15515_Inocybe_whitei
TBE2017-9215485_SJJurWEnb.JPG,14845_Hygrocybe_insipida,12753_Craterellus_tubaeformis,14849_Gliophorus_laetus
BTO2017-9210953_SkznltL5Z.JPG,12753_Craterellus_tubaeformis,19150_Psathyrella_multipedata,12780_Crepidotus_mollis
EAT2014PIC73023589.JPG,15584_Kretzschmaria_deusta,14863_Hygrocybe_punicea,15626_Laccaria_bicolor
BTO2017-9200945_SyRJH-QPW.JPG,15233_Hypoxylon_fragiforme,15355_Inocybe_dulcamara,11085_Xerocomellus_porosporus
FDE2017-9220545_SJjPIORsW.JPG,11384_Ceratiomyxa_fruticulosa,17924_Mucidula_mucida,11234_Calocera_viscosa
TAK2012PIC87730343.JPG,60939_Sarcomyxa_serotina,67488_Cerioporus_squamosus,61168_Ampulloclitocybe_clavipes
TKH2013PIC61609758.JPG,19150_Psathyrella_multipedata,12479_Cortinarius_largus,19653_Ramaria_botrytis
MFC2016-9178115_BkHJOooA.JPG,11086_Xerocomellus_pruinatus,14563_Hebeloma_radicosum,14445_Gymnopus_peronatus
TKH2013PIC46186943.JPG,30873_Ramalina_fastigiata,41512_Clavulina_coralloides,15951_Lactarius_vietus
RRH2016-9180277_BJls2Ob0yl.JPG,15806_Lactarius_aurantiacus,15815_Lactarius_blennius,14667_Hericium_coralloides
HEJ2010PIC64006277.JPG,14799_Hydnum_rufescens,14815_Hygrocybe_acutoconica,14845_Hygrocybe_insipida
ML2011PIC34490164.JPG,21130_Tricholoma_lascivum,15233_Hypoxylon_fragiforme,21037_Tremella_mesenterica
PEL2010PIC32042274.JPG,14160_Ganoderma_pfeifferi,17154_Morchella_esculenta,14445_Gymnopus_peronatus
BWP2017-9189721_B1xXAJ7Hpx.JPG,20217_Scleroderma_bovista,20312_Scytinostroma_hemidichophyticum,15232_Annulohypoxylon_cohaerens
TKH2012PIC59249837.JPG,14886_Hygrophoropsis_aurantiaca,11573_Chalciporus_piperatus,14866_Hygrocybe_reidii
JM2012PIC12762589.JPG,11384_Ceratiomyxa_fruticulosa,20090_Russula_velutipes,20217_Scleroderma_bovista
OMA2017-9196507_rJx8GU2fEW.JPG,61168_Ampulloclitocybe_clavipes,19009_Polyporus_tuberaster,63478_Amanita_phalloides
JCS2011PIC27075888.JPG,11095_Hortiboletus_rubellus,11202_Buglossoporus_quercinus,14845_Hygrocybe_insipida
RE2010PIC60585326.JPG,15355_Inocybe_dulcamara,12479_Cortinarius_largus,12382_Cortinarius_croceus
CUV2017-9224413_ByX-R1O3-.JPG,14563_Hebeloma_radicosum,14445_Gymnopus_peronatus,63478_Amanita_phalloides
JAH2012PIC21133869.JPG,18776_Piptoporus_betulinus,18792_Pithya_vulgaris,12494_Cortinarius_malicorius
TAK2012PIC21724236.JPG,30873_Ramalina_fastigiata,19009_Polyporus_tuberaster,30412_Hypogymnia_physodes
BWP2014PIC77624622.JPG,15626_Laccaria_bicolor,20019_Russula_nauseosa,19653_Ramaria_botrytis
HM2012PIC41355411.JPG,13504_Reticularia_lycoperdon,15911_Lactarius_romagnesii,13459_Encoelia_furfuracea
DI2010PIC15978650.JPG,15911_Lactarius_romagnesii,15888_Lactarius_pallidus,12753_Craterellus_tubaeformis
MS2010PIC59065479.JPG,14158_Ganoderma_applanatum,13936_Eutypa_spinosa,13790_Entoloma_undatum
JAJ2016-9166808_SJ6bejPL.JPG,15846_Lactarius_fluens,67478_Lentinus_substrictus,15888_Lactarius_pallidus
MMN2009PIC48767052.JPG,15911_Lactarius_romagnesii,15915_Lactarius_rufus,18776_Piptoporus_betulinus
NVM2013PIC45261555.JPG,15233_Hypoxylon_fragiforme,15626_Laccaria_bicolor,15232_Annulohypoxylon_cohaerens
TIL2017-9190242_BJry0OalRe.JPG,14577_Hebeloma_velutipes,15806_Lactarius_aurantiacus,15815_Lactarius_blennius
TAK2013PIC62285572.JPG,18757_Physisporinus_sanguinolentus,18492_Pholiota_lenta,10000_Abortiporus_biennis
MHA2010PIC83247180.JPG,11095_Hortiboletus_rubellus,15626_Laccaria_bicolor,15584_Kretzschmaria_deusta
MAV2010PIC48160256.JPG,15888_Lactarius_pallidus,20979_Trametes_ochracea,15846_Lactarius_fluens
TKH2011PIC59590464.JPG,63641_Hygrocybe_miniata,14799_Hydnum_rufescens,14815_Hygrocybe_acutoconica
SKA2016-9166191_rk-hoVRvS.JPG,30412_Hypogymnia_physodes,11095_Hortiboletus_rubellus,11086_Xerocomellus_pruinatus
APE2017-9220495_BylXgCDAiZ.JPG,30412_Hypogymnia_physodes,21268_Tubifera_ferruginosa,14866_Hygrocybe_reidii
BWP2016-9176383_Syds0zdT.JPG,15421_Inocybe_mixtilis,15515_Inocybe_whitei,21130_Tricholoma_lascivum
LB2016PIC45887148.JPG,21130_Tricholoma_lascivum,13459_Encoelia_furfuracea,21155_Tricholoma_ustale
OMA2017-9211894_BJatiPqqW.JPG,14563_Hebeloma_radicosum,41512_Clavulina_coralloides,14577_Hebeloma_velutipes
AA2017-9191293_ryeK0wyJZ.JPG,14160_Ganoderma_pfeifferi,14667_Hericium_coralloides,14778_Hydnellum_concrescens
BWP2014PIC81686463.JPG,12494_Cortinarius_malicorius,14914_Hygrophorus_olivaceoalbus,15232_Annulohypoxylon_cohaerens
LDJ2010PIC77539011.JPG,21130_Tricholoma_lascivum,17924_Mucidula_mucida,21155_Tricholoma_ustale
MMN2012PIC45632424.JPG,15515_Inocybe_whitei,20603_Steccherinum_ochraceum,15421_Inocybe_mixtilis
TAK2012PIC16502295.JPG,11202_Buglossoporus_quercinus,60778_Pholiotina_aporos,45233_Mycena_tintinnabulum
JAH2012PIC10962330.JPG,15232_Annulohypoxylon_cohaerens,43396_Lycoperdon_excipuliforme,14914_Hygrophorus_olivaceoalbus
HM2014PIC26044828.JPG,13459_Encoelia_furfuracea,20217_Scleroderma_bovista,20312_Scytinostroma_hemidichophyticum
JAH2016-9170468_ry92eERY.JPG,12307_Cortinarius_barbatus,19653_Ramaria_botrytis,11822_Clitopilus_hobsonii
BTO2017-9189586_Sk4XlaMTx.JPG,21268_Tubifera_ferruginosa,15232_Annulohypoxylon_cohaerens,30412_Hypogymnia_physodes
MMN2017-9214581_ryso4vlsb.JPG,11234_Calocera_viscosa,19653_Ramaria_botrytis,11202_Buglossoporus_quercinus
PETRA2017-9206565_ryjsX9xtb.JPG,15626_Laccaria_bicolor,15357_Inocybe_erubescens,15355_Inocybe_dulcamara
AS2017-9197942_rJg2NBTuBW.JPG,20603_Steccherinum_ochraceum,20033_Russula_parazurea,20423_Skeletocutis_amorpha
JMI2017-9199704_ByeCjDCtU-.JPG,15951_Lactarius_vietus,16647_Macrocystidia_cucumis,16620_Lyophyllum_fumosum
SKK2017-9194595_rJbZyrB6fb.JPG,15911_Lactarius_romagnesii,15915_Lactarius_rufus,17949_Panaeolus_foenisecii
MSO2016-9181047_rypv7hVgg.JPG,15527_Inonotus_obliquus,19150_Psathyrella_multipedata,15544_Ischnoderma_resinosum
MAV2011PIC57913723.JPG,11086_Xerocomellus_pruinatus,65211_Paxillus_ammoniavirescens,11085_Xerocomellus_porosporus
DB2013PIC23415193.JPG,16694_Mycetinis_alliaceus,17154_Morchella_esculenta,67483_Picipes_tubaeformis
BWP2016PIC20529660.JPG,60778_Pholiotina_aporos,15233_Hypoxylon_fragiforme,15232_Annulohypoxylon_cohaerens
JMI2017-9202109_B1Y_L2uwW.JPG,13459_Encoelia_furfuracea,13504_Reticularia_lycoperdon,20217_Scleroderma_bovista
TS2013PIC88045648.JPG,15527_Inonotus_obliquus,21268_Tubifera_ferruginosa,15544_Ischnoderma_resinosum
MAV2011PIC33415627.JPG,12494_Cortinarius_malicorius,63641_Hygrocybe_miniata,12479_Cortinarius_largus
YE2017-9225383_rJhs9Eqnb.JPG,17949_Panaeolus_foenisecii,20051_Russula_queletii,18492_Pholiota_lenta
BWP2013PIC63335616.JPG,21268_Tubifera_ferruginosa,21155_Tricholoma_ustale,16580_Lycogala_epidendrum
ML2011PIC13431658.JPG,14866_Hygrocybe_reidii,14863_Hygrocybe_punicea,17949_Panaeolus_foenisecii
MMN2011PIC70137807.JPG,14863_Hygrocybe_punicea,14859_Cuphophyllus_pratensis,21130_Tricholoma_lascivum
TRL2015PIC35525891.JPG,21155_Tricholoma_ustale,14859_Cuphophyllus_pratensis,14863_Hygrocybe_punicea
PEL2011PIC29414851.JPG,19150_Psathyrella_multipedata,19009_Polyporus_tuberaster,12307_Cortinarius_barbatus
PEL2012PIC11075335.JPG,45233_Mycena_tintinnabulum,43396_Lycoperdon_excipuliforme,17293_Mycena_rubromarginata
DB2013PIC67273180.JPG,21037_Tremella_mesenterica,67483_Picipes_tubaeformis,20979_Trametes_ochracea
LWL2013PIC82964212.JPG,67374_Gymnopus_perforans,17924_Mucidula_mucida,67478_Lentinus_substrictus
JAJ2017-9191935_SyxzpqLPyb.JPG,67478_Lentinus_substrictus,14896_Hygrophorus_discoxanthus,14886_Hygrophoropsis_aurantiaca
BWP2010PIC15941915.JPG,13504_Reticularia_lycoperdon,65211_Paxillus_ammoniavirescens,63641_Hygrocybe_miniata
MKH2017-9224011_ByJ543U2Z.JPG,15515_Inocybe_whitei,12494_Cortinarius_malicorius,15527_Inonotus_obliquus
TS2012PIC51681401.JPG,14886_Hygrophoropsis_aurantiaca,20019_Russula_nauseosa,14866_Hygrocybe_reidii
TAK2012PIC85466812.JPG,16580_Lycogala_epidendrum,16620_Lyophyllum_fumosum,14160_Ganoderma_pfeifferi
JAH2017-9190367_B16K65GCl.JPG,60778_Pholiotina_aporos,12479_Cortinarius_largus,12494_Cortinarius_malicorius
BEC2017-9217176_rypLBnLiW.JPG,11086_Xerocomellus_pruinatus,15846_Lactarius_fluens,11085_Xerocomellus_porosporus
SKA2013PIC65473602.JPG,15951_Lactarius_vietus,19653_Ramaria_botrytis,20019_Russula_nauseosa
BWP2012PIC76099589.JPG,19009_Polyporus_tuberaster,20033_Russula_parazurea,18792_Pithya_vulgaris
ELAU2017-9210576_SJgME0DN9-.JPG,67374_Gymnopus_perforans,61168_Ampulloclitocybe_clavipes,65211_Paxillus_ammoniavirescens
BEC2017-9200893_BJM7vozvb.JPG,19653_Ramaria_botrytis,20019_Russula_nauseosa,17233_Mycena_galericulata
KRHA2017-9224583_BkU5Qk7d2-.JPG,15888_Lactarius_pallidus,15626_Laccaria_bicolor,15846_Lactarius_fluens
FDE2017-9204034_S17CLtEOZ.JPG,15888_Lactarius_pallidus,12753_Craterellus_tubaeformis,12780_Crepidotus_mollis
NVM2016PIC61578266.JPG,61168_Ampulloclitocybe_clavipes,18792_Pithya_vulgaris,60939_Sarcomyxa_serotina
UFN2016-9174009_Bklnw8Inn.JPG,14667_Hericium_coralloides,11711_Clavariadelphus_pistillaris,14778_Hydnellum_concrescens
JAH2017-9206966_HJgrXnWtZ.JPG,11384_Ceratiomyxa_fruticulosa,11573_Chalciporus_piperatus,12780_Crepidotus_mollis
FDE2017-9211396_S16ZQgO5-.JPG,17154_Morchella_esculenta,12307_Cortinarius_barbatus,16694_Mycetinis_alliaceus
D9N2017-9194336_BkTNlkOMb.JPG,12382_Cortinarius_croceus,67488_Cerioporus_squamosus,12364_Cortinarius_collinitus
TAK2012PIC41420036.JPG,16694_Mycetinis_alliaceus,13459_Encoelia_furfuracea,12780_Crepidotus_mollis
BWP2010PIC14875552.JPG,14799_Hydnum_rufescens,18757_Physisporinus_sanguinolentus,14778_Hydnellum_concrescens
PTP2015PIC11556036.JPG,11095_Hortiboletus_rubellus,11202_Buglossoporus_quercinus,14849_Gliophorus_laetus
JC2017-9199924_BJxOYViIW.JPG,11202_Buglossoporus_quercinus,11234_Calocera_viscosa,67511_Phaeoclavulina_eumorpha
BWP2013PIC50688376.JPG,11772_Infundibulicybe_gibba,12479_Cortinarius_largus,12494_Cortinarius_malicorius
AE2013PIC58319967.JPG,67483_Picipes_tubaeformis,67478_Lentinus_substrictus,20021_Russula_nitida
JAJ2017-9193639_SJWAgqCKb-.JPG,20217_Scleroderma_bovista,15527_Inonotus_obliquus,20090_Russula_velutipes
DI2017-9208425_S1t6YRttW.JPG,20033_Russula_parazurea,20090_Russula_velutipes,20051_Russula_queletii
AS2016-9175438_S1p38v4T.JPG,15911_Lactarius_romagnesii,14849_Gliophorus_laetus,14845_Hygrocybe_insipida
BEH2016-9172039_SyKrwoBs.JPG,17233_Mycena_galericulata,10000_Abortiporus_biennis,67511_Phaeoclavulina_eumorpha
KN2016PIC33132733.JPG,18792_Pithya_vulgaris,12780_Crepidotus_mollis,13459_Encoelia_furfuracea
APE2017-9223649_HkLZpPr2W.JPG,15544_Ischnoderma_resinosum,12753_Craterellus_tubaeformis,15527_Inonotus_obliquus
HD2017-9211613_By-6lLNtcW.JPG,18776_Piptoporus_betulinus,15828_Lactarius_controversus,18757_Physisporinus_sanguinolentus
APE2017-9217693_S1-0sVqDoW.JPG,14914_Hygrophorus_olivaceoalbus,14896_Hygrophorus_discoxanthus,15232_Annulohypoxylon_cohaerens
FDE2013PIC35009004.JPG,12307_Cortinarius_barbatus,20217_Scleroderma_bovista,11822_Clitopilus_hobsonii
GSC2012PIC20534649.JPG,17242_Mycena_inclinata,12382_Cortinarius_croceus,17233_Mycena_galericulata
TKH2012PIC32986966.JPG,17293_Mycena_rubromarginata,10065_Agaricus_campestris,10994_Basidioradulum_radula
HM2012PIC12017813.JPG,16694_Mycetinis_alliaceus,17154_Morchella_esculenta,45233_Mycena_tintinnabulum
TS2010PIC48757990.JPG,20090_Russula_velutipes,17534_Nectria_cinnabarina,20051_Russula_queletii
MSO2016-9172027_Skgs4ccHs.JPG,60939_Sarcomyxa_serotina,15828_Lactarius_controversus,60902_Lepista_saeva
BWP2011PIC25404581.JPG,11573_Chalciporus_piperatus,11711_Clavariadelphus_pistillaris,11772_Infundibulicybe_gibba
GLJ2012PIC81967372.JPG,13459_Encoelia_furfuracea,12780_Crepidotus_mollis,60939_Sarcomyxa_serotina
UFN2017-9190161_SJcos506g.JPG,14563_Hebeloma_radicosum,14577_Hebeloma_velutipes,20979_Trametes_ochracea
EAT2010PIC56744960.JPG,15915_Lactarius_rufus,45233_Mycena_tintinnabulum,15911_Lactarius_romagnesii
MAV2012PIC74922994.JPG,15951_Lactarius_vietus,15915_Lactarius_rufus,11822_Clitopilus_hobsonii
BWP2010PIC11757820.JPG,20019_Russula_nauseosa,16580_Lycogala_epidendrum,16620_Lyophyllum_fumosum
JAJ2017-9187347_SJMJoJRte.JPG,14815_Hygrocybe_acutoconica,14158_Ganoderma_applanatum,14845_Hygrocybe_insipida
PEL2009PIC13125171.JPG,63575_Chlorophyllum_olivieri,63641_Hygrocybe_miniata,20021_Russula_nitida
UFN2017-9225327_rJWDBFXcn-.JPG,15911_Lactarius_romagnesii,14667_Hericium_coralloides,15888_Lactarius_pallidus
MAV2017-9218881_HJcCrV5sZ.JPG,11822_Clitopilus_hobsonii,17242_Mycena_inclinata,12307_Cortinarius_barbatus
HD2017-9206278_Hy1L0WkYZ.JPG,14849_Gliophorus_laetus,63478_Amanita_phalloides,14845_Hygrocybe_insipida
JM2009PIC73903001.JPG,11234_Calocera_viscosa,11086_Xerocomellus_pruinatus,11202_Buglossoporus_quercinus
AE2013PIC10315525.JPG,14563_Hebeloma_radicosum,45233_Mycena_tintinnabulum,60778_Pholiotina_aporos
AVJ2016-9180326_B16slDAJg.JPG,30873_Ramalina_fastigiata,30412_Hypogymnia_physodes,65211_Paxillus_ammoniavirescens
CZW2011PIC23851659.JPG,12753_Craterellus_tubaeformis,17242_Mycena_inclinata,17293_Mycena_rubromarginata
BWP2012PIC61446420.JPG,63478_Amanita_phalloides,20423_Skeletocutis_amorpha,63575_Chlorophyllum_olivieri
BWP2014PIC65170275.JPG,14160_Ganoderma_pfeifferi,14445_Gymnopus_peronatus,18792_Pithya_vulgaris
JAJ2016-9181115_Bymgjtfrlg.JPG,13504_Reticularia_lycoperdon,13459_Encoelia_furfuracea,11086_Xerocomellus_pruinatus
GLJ2017-9187333_rkZYG8j6Yg.JPG,18776_Piptoporus_betulinus,14849_Gliophorus_laetus,14859_Cuphophyllus_pratensis
BWP2011PIC84773411.JPG,43396_Lycoperdon_excipuliforme,65211_Paxillus_ammoniavirescens,41512_Clavulina_coralloides
SKA2013PIC72880883.JPG,12494_Cortinarius_malicorius,15915_Lactarius_rufus,15911_Lactarius_romagnesii
ELAU2017-9228239_rkeE3glVpb.JPG,17924_Mucidula_mucida,20051_Russula_queletii,17534_Nectria_cinnabarina
JM2009PIC32950663.JPG,16694_Mycetinis_alliaceus,15421_Inocybe_mixtilis,16647_Macrocystidia_cucumis
TS2010PIC69474822.JPG,18757_Physisporinus_sanguinolentus,12382_Cortinarius_croceus,18492_Pholiota_lenta
EAT2012PIC26506939.JPG,19009_Polyporus_tuberaster,20423_Skeletocutis_amorpha,18792_Pithya_vulgaris
TS2012PIC79055395.JPG,21155_Tricholoma_ustale,15527_Inonotus_obliquus,21268_Tubifera_ferruginosa
PTP2014PIC89332025.JPG,15815_Lactarius_blennius,15806_Lactarius_aurantiacus,14863_Hygrocybe_punicea
FS2013PIC16076392.JPG,21268_Tubifera_ferruginosa,67488_Cerioporus_squamosus,30412_Hypogymnia_physodes
TAK2013PIC73878199.JPG,11202_Buglossoporus_quercinus,10065_Agaricus_campestris,10000_Abortiporus_biennis
JM2012PIC55335638.JPG,20979_Trametes_ochracea,15828_Lactarius_controversus,15815_Lactarius_blennius
BTO2017-9209051_Hy7LVj0t-.JPG,41512_Clavulina_coralloides,14815_Hygrocybe_acutoconica,14845_Hygrocybe_insipida
APE2016-9182265_HkegA9XIbe.JPG,21037_Tremella_mesenterica,63575_Chlorophyllum_olivieri,63641_Hygrocybe_miniata
UFN2017-9192974_SJK2WqsgW.JPG,14866_Hygrocybe_reidii,14886_Hygrophoropsis_aurantiaca,13936_Eutypa_spinosa
MS2011PIC36294832.JPG,12364_Cortinarius_collinitus,63478_Amanita_phalloides,61168_Ampulloclitocybe_clavipes
FS2013PIC80355143.JPG,16694_Mycetinis_alliaceus,16647_Macrocystidia_cucumis,11573_Chalciporus_piperatus
TOB2016PIC78133793.JPG,17154_Morchella_esculenta,16694_Mycetinis_alliaceus,15544_Ischnoderma_resinosum
BWP2012PIC32979580.JPG,14799_Hydnum_rufescens,14158_Ganoderma_applanatum,14778_Hydnellum_concrescens
